2018-10-02T12:15:00+0000,10696
2018-10-02T12:30:00+0000,10661
2018-10-02T12:45:00+0000,10649
2018-10-02T13:00:00+0000,10649
2018-10-02T13:15:00+0000,10661
2018-10-02T13:30:00+0000,10607
2018-10-02T13:45:00+0000,10649
2018-10-02T14:00:00+0000,10661
2018-10-02T14:15:00+0000,10630
2018-10-02T14:30:00+0000,10692
2018-10-02T14:45:00+0000,10692
2018-10-02T15:00:00+0000,10692
2018-10-02T15:15:00+0000,10649
2018-10-02T15:30:00+0000,10642
2018-10-02T15:45:00+0000,10638
2018-10-02T16:00:00+0000,10684
2018-10-02T16:15:00+0000,10680
2018-10-02T16:30:00+0000,10661
2018-10-02T16:45:00+0000,10665
2018-10-02T17:00:00+0000,10657
2018-10-02T17:15:00+0000,10673
2018-10-02T17:30:00+0000,10673
2018-10-02T17:45:00+0000,10673
2018-10-02T18:00:00+0000,10673
2018-10-02T18:15:00+0000,10676
2018-10-02T18:30:00+0000,10669
2018-10-02T18:45:00+0000,10673
2018-10-02T19:00:00+0000,10657
2018-10-02T19:15:00+0000,10642
2018-10-02T19:30:00+0000,10661
2018-10-02T19:45:00+0000,10653
2018-10-02T20:00:00+0000,10661
2018-10-02T20:15:00+0000,10646
2018-10-02T20:30:00+0000,10653
2018-10-02T20:45:00+0000,10653
2018-10-02T21:00:00+0000,10653
2018-10-02T21:15:00+0000,10653
2018-10-02T21:30:00+0000,10649
2018-10-02T21:45:00+0000,10649
2018-10-02T22:00:00+0000,10649
2018-10-02T22:15:00+0000,10646
2018-10-02T22:30:00+0000,10646
2018-10-02T22:45:00+0000,10646
2018-10-02T23:00:00+0000,10642
2018-10-02T23:15:00+0000,10642
2018-10-02T23:30:00+0000,10638
2018-10-02T23:45:00+0000,10638
2018-10-03T0:00:00+0000,10638
2018-10-03T0:15:00+0000,10634
2018-10-03T0:30:00+0000,10634
2018-10-03T0:45:00+0000,10630
2018-10-03T1:00:00+0000,10630
2018-10-03T1:15:00+0000,10630
2018-10-03T1:30:00+0000,10626
2018-10-03T1:45:00+0000,10626
2018-10-03T2:00:00+0000,10626
2018-10-03T2:15:00+0000,10611
2018-10-03T2:30:00+0000,10595
2018-10-03T2:45:00+0000,10603
2018-10-03T3:00:00+0000,10611
2018-10-03T3:15:00+0000,10603
2018-10-03T3:30:00+0000,10607
2018-10-03T3:45:00+0000,10607
2018-10-03T4:00:00+0000,10611
2018-10-03T4:15:00+0000,10603
2018-10-03T4:30:00+0000,10595
2018-10-03T4:45:00+0000,10603
2018-10-03T5:00:00+0000,10584
2018-10-03T5:15:00+0000,10576
2018-10-03T5:30:00+0000,10557
2018-10-03T5:45:00+0000,10576
2018-10-03T6:00:00+0000,10584
2018-10-03T6:15:00+0000,10580
2018-10-03T6:30:00+0000,10561
2018-10-03T6:45:00+0000,10565
2018-10-03T7:00:00+0000,10588
2018-10-03T7:15:00+0000,10595
2018-10-03T7:30:00+0000,10584
2018-10-03T7:45:00+0000,10580
2018-10-03T8:00:00+0000,10599
2018-10-03T8:15:00+0000,10592
2018-10-03T8:30:00+0000,10599
2018-10-03T8:45:00+0000,10599
2018-10-03T9:00:00+0000,10595
2018-10-03T9:15:00+0000,10580
2018-10-03T9:30:00+0000,10595
2018-10-03T9:45:00+0000,10569
2018-10-03T10:00:00+0000,10572
2018-10-03T10:15:00+0000,10553
2018-10-03T10:30:00+0000,10572
2018-10-03T10:45:00+0000,10592
2018-10-03T11:00:00+0000,10588
2018-10-03T11:15:00+0000,10526
2018-10-03T11:30:00+0000,10576
2018-10-03T11:45:00+0000,10580
2018-10-03T12:00:00+0000,10553
2018-10-03T12:15:00+0000,10542
2018-10-03T12:30:00+0000,10569
2018-10-03T12:45:00+0000,10580
2018-10-03T13:00:00+0000,10588
2018-10-03T13:15:00+0000,10534
2018-10-03T13:30:00+0000,10526
2018-10-03T13:45:00+0000,10561
2018-10-03T14:00:00+0000,10526
2018-10-03T14:15:00+0000,10572
2018-10-03T14:30:00+0000,10515
2018-10-03T14:45:00+0000,10580
2018-10-03T15:00:00+0000,10584
2018-10-03T15:15:00+0000,10580
2018-10-03T15:30:00+0000,10580
2018-10-03T15:45:00+0000,10580
2018-10-03T16:00:00+0000,10569
2018-10-03T16:15:00+0000,10546
2018-10-03T16:30:00+0000,10576
2018-10-03T16:45:00+0000,10553
2018-10-03T17:00:00+0000,10538
2018-10-03T17:15:00+0000,10580
2018-10-03T17:30:00+0000,10576
2018-10-03T17:45:00+0000,10553
2018-10-03T18:00:00+0000,10546
2018-10-03T18:15:00+0000,10580
2018-10-03T18:30:00+0000,10572
2018-10-03T18:45:00+0000,10530
2018-10-03T19:00:00+0000,10530
2018-10-03T19:15:00+0000,10538
2018-10-03T19:30:00+0000,10484
2018-10-03T19:45:00+0000,10504
2018-10-03T20:00:00+0000,10500
2018-10-03T20:15:00+0000,10507
2018-10-03T20:30:00+0000,10496
2018-10-03T20:45:00+0000,10504
2018-10-03T21:00:00+0000,10553
2018-10-03T21:15:00+0000,10565
2018-10-03T21:30:00+0000,10530
2018-10-03T21:45:00+0000,10523
2018-10-03T22:00:00+0000,10557
2018-10-03T22:15:00+0000,10572
2018-10-03T22:30:00+0000,10542
2018-10-03T22:45:00+0000,10530
2018-10-03T23:00:00+0000,10557
2018-10-03T23:15:00+0000,10526
2018-10-03T23:30:00+0000,10530
2018-10-03T23:45:00+0000,10500
2018-10-04T0:00:00+0000,10546
2018-10-04T0:15:00+0000,10515
2018-10-04T0:30:00+0000,10462
2018-10-04T0:45:00+0000,10462
2018-10-04T1:00:00+0000,10473
2018-10-04T1:15:00+0000,10481
2018-10-04T1:30:00+0000,10488
2018-10-04T1:45:00+0000,10519
2018-10-04T2:00:00+0000,10519
2018-10-04T2:15:00+0000,10462
2018-10-04T2:30:00+0000,10492
2018-10-04T2:45:00+0000,10496
2018-10-04T3:00:00+0000,10473
2018-10-04T3:15:00+0000,10523
2018-10-04T3:30:00+0000,10507
2018-10-04T3:45:00+0000,10507
2018-10-04T4:00:00+0000,10504
2018-10-04T4:15:00+0000,10500
2018-10-04T4:30:00+0000,10504
2018-10-04T4:45:00+0000,10511
2018-10-04T5:00:00+0000,10523
2018-10-04T5:15:00+0000,10515
2018-10-04T5:30:00+0000,10515
2018-10-04T5:45:00+0000,10530
2018-10-04T6:00:00+0000,10534
2018-10-04T6:15:00+0000,10561
2018-10-04T6:30:00+0000,10569
2018-10-04T6:45:00+0000,10538
2018-10-04T7:00:00+0000,10523
2018-10-04T7:15:00+0000,10492
2018-10-04T7:30:00+0000,10542
2018-10-04T7:45:00+0000,10542
2018-10-04T8:00:00+0000,10526
2018-10-04T8:15:00+0000,10553
2018-10-04T8:30:00+0000,10561
2018-10-04T8:45:00+0000,10546
2018-10-04T9:00:00+0000,10592
2018-10-04T9:15:00+0000,10611
2018-10-04T9:30:00+0000,10626
2018-10-04T9:45:00+0000,10592
2018-10-04T10:00:00+0000,10630
2018-10-04T10:15:00+0000,10622
2018-10-04T10:30:00+0000,10603
2018-10-04T10:45:00+0000,10638
2018-10-04T11:00:00+0000,10634
2018-10-04T11:15:00+0000,10653
2018-10-04T11:30:00+0000,10642
2018-10-04T11:45:00+0000,10653
2018-10-04T12:00:00+0000,10611
2018-10-04T12:15:00+0000,10646
2018-10-04T12:30:00+0000,10676
2018-10-04T12:45:00+0000,10673
2018-10-04T13:00:00+0000,10638
2018-10-04T13:15:00+0000,10673
2018-10-04T13:30:00+0000,10595
2018-10-04T13:45:00+0000,10649
2018-10-04T14:00:00+0000,10680
2018-10-04T14:15:00+0000,10680
2018-10-04T14:30:00+0000,10692
2018-10-04T14:45:00+0000,10665
2018-10-04T15:00:00+0000,10676
2018-10-04T15:15:00+0000,10642
2018-10-04T15:30:00+0000,10657
2018-10-04T15:45:00+0000,10696
2018-10-04T16:00:00+0000,10680
2018-10-04T16:15:00+0000,10719
2018-10-04T16:30:00+0000,10719
2018-10-04T16:45:00+0000,10715
2018-10-04T17:00:00+0000,10731
2018-10-04T17:15:00+0000,10723
2018-10-04T17:30:00+0000,10727
2018-10-04T17:45:00+0000,10738
2018-10-04T18:00:00+0000,10735
2018-10-04T18:15:00+0000,10738
2018-10-04T18:30:00+0000,10723
2018-10-04T18:45:00+0000,10723
2018-10-04T19:00:00+0000,10711
2018-10-04T19:15:00+0000,10692
2018-10-04T19:30:00+0000,10700
2018-10-04T19:45:00+0000,10707
2018-10-04T20:00:00+0000,10731
2018-10-04T20:15:00+0000,10731
2018-10-04T20:30:00+0000,10707
2018-10-04T20:45:00+0000,10692
2018-10-04T21:00:00+0000,10719
2018-10-04T21:15:00+0000,10715
2018-10-04T21:30:00+0000,10731
2018-10-04T21:45:00+0000,10735
2018-10-04T22:00:00+0000,10715
2018-10-04T22:15:00+0000,10754
2018-10-04T22:30:00+0000,10750
2018-10-04T22:45:00+0000,10727
2018-10-04T23:00:00+0000,10746
2018-10-04T23:15:00+0000,10735
2018-10-04T23:30:00+0000,10742
2018-10-04T23:45:00+0000,10766
2018-10-05T0:00:00+0000,10773
2018-10-05T0:15:00+0000,10777
2018-10-05T0:30:00+0000,10789
2018-10-05T0:45:00+0000,10789
2018-10-05T1:00:00+0000,10785
2018-10-05T1:15:00+0000,10785
2018-10-05T1:30:00+0000,10793
2018-10-05T1:45:00+0000,10797
2018-10-05T2:00:00+0000,10797
2018-10-05T2:15:00+0000,10801
2018-10-05T2:30:00+0000,10801
2018-10-05T2:45:00+0000,10801
2018-10-05T3:00:00+0000,10809
2018-10-05T3:15:00+0000,10809
2018-10-05T3:30:00+0000,10809
2018-10-05T3:45:00+0000,10809
2018-10-05T4:00:00+0000,10809
2018-10-05T4:15:00+0000,10812
2018-10-05T4:30:00+0000,10816
2018-10-05T4:45:00+0000,10805
2018-10-05T5:00:00+0000,10816
2018-10-05T5:15:00+0000,10820
2018-10-05T5:30:00+0000,10816
2018-10-05T5:45:00+0000,10777
2018-10-05T6:00:00+0000,10801
2018-10-05T6:15:00+0000,10801
2018-10-05T6:30:00+0000,10785
2018-10-05T6:45:00+0000,10785
2018-10-05T7:00:00+0000,10793
2018-10-05T7:15:00+0000,10809
2018-10-05T7:30:00+0000,10824
2018-10-05T7:45:00+0000,10828
2018-10-05T8:00:00+0000,10832
2018-10-05T8:15:00+0000,10809
2018-10-05T8:30:00+0000,10816
2018-10-05T8:45:00+0000,10828
2018-10-05T9:00:00+0000,10781
2018-10-05T9:15:00+0000,10832
2018-10-05T9:30:00+0000,10836
2018-10-05T9:45:00+0000,10836
2018-10-05T10:00:00+0000,10836
2018-10-05T10:15:00+0000,10824
2018-10-05T10:30:00+0000,10836
2018-10-05T10:45:00+0000,10816
2018-10-05T11:00:00+0000,10801
2018-10-05T11:15:00+0000,10832
2018-10-05T11:30:00+0000,10805
2018-10-05T11:45:00+0000,10820
2018-10-05T12:00:00+0000,10824
2018-10-05T12:15:00+0000,10820
2018-10-05T12:30:00+0000,10844
2018-10-05T12:45:00+0000,10820
2018-10-05T13:00:00+0000,10848
2018-10-05T13:15:00+0000,10844
2018-10-05T13:30:00+0000,10859
2018-10-05T13:45:00+0000,10848
2018-10-05T14:00:00+0000,10844
2018-10-05T14:15:00+0000,10867
2018-10-05T14:30:00+0000,10820
2018-10-05T14:45:00+0000,10840
2018-10-05T15:00:00+0000,10867
2018-10-05T15:15:00+0000,10855
2018-10-05T15:30:00+0000,10809
2018-10-05T15:45:00+0000,10863
2018-10-05T16:00:00+0000,10871
2018-10-05T16:15:00+0000,10875
2018-10-05T16:30:00+0000,10863
2018-10-05T16:45:00+0000,10879
2018-10-05T17:00:00+0000,10867
2018-10-05T17:15:00+0000,10879
2018-10-05T17:30:00+0000,10812
2018-10-05T17:45:00+0000,10871
2018-10-05T18:00:00+0000,10879
2018-10-05T18:15:00+0000,10863
2018-10-05T18:30:00+0000,10820
2018-10-05T18:45:00+0000,10832
2018-10-05T19:00:00+0000,10848
2018-10-05T19:15:00+0000,10859
2018-10-05T19:30:00+0000,10867
2018-10-05T19:45:00+0000,10867
2018-10-05T20:00:00+0000,10871
2018-10-05T20:15:00+0000,10875
2018-10-05T20:30:00+0000,10883
2018-10-05T20:45:00+0000,10879
2018-10-05T21:00:00+0000,10844
2018-10-05T21:15:00+0000,10828
2018-10-05T21:30:00+0000,10867
2018-10-05T21:45:00+0000,10824
2018-10-05T22:00:00+0000,10859
2018-10-05T22:15:00+0000,10848
2018-10-05T22:30:00+0000,10867
2018-10-05T22:45:00+0000,10859
2018-10-05T23:00:00+0000,10863
2018-10-05T23:15:00+0000,10852
2018-10-05T23:30:00+0000,10836
2018-10-05T23:45:00+0000,10840
2018-10-06T0:00:00+0000,10867
2018-10-06T0:15:00+0000,10855
2018-10-06T0:30:00+0000,10879
2018-10-06T0:45:00+0000,10891
2018-10-06T1:00:00+0000,10895
2018-10-06T1:15:00+0000,10867
2018-10-06T1:30:00+0000,10887
2018-10-06T1:45:00+0000,10895
2018-10-06T2:00:00+0000,10895
2018-10-06T2:15:00+0000,10899
2018-10-06T2:30:00+0000,10895
2018-10-06T2:45:00+0000,10899
2018-10-06T3:00:00+0000,10899
2018-10-06T3:15:00+0000,10899
2018-10-06T3:30:00+0000,10836
2018-10-06T3:45:00+0000,10859
2018-10-06T4:00:00+0000,10867
2018-10-06T4:15:00+0000,10879
2018-10-06T4:30:00+0000,10903
2018-10-06T4:45:00+0000,10903
2018-10-06T5:00:00+0000,10903
2018-10-06T5:15:00+0000,10903
2018-10-06T5:30:00+0000,10907
2018-10-06T5:45:00+0000,10907
2018-10-06T6:00:00+0000,10903
2018-10-06T6:15:00+0000,10903
2018-10-06T6:30:00+0000,10899
2018-10-06T6:45:00+0000,10883
2018-10-06T7:00:00+0000,10879
2018-10-06T7:15:00+0000,10887
2018-10-06T7:30:00+0000,10875
2018-10-06T7:45:00+0000,10887
2018-10-06T8:00:00+0000,10903
2018-10-06T8:15:00+0000,10903
2018-10-06T8:30:00+0000,10899
2018-10-06T8:45:00+0000,10903
2018-10-06T9:00:00+0000,10895
2018-10-06T9:15:00+0000,10891
2018-10-06T9:30:00+0000,10914
2018-10-06T9:45:00+0000,10910
2018-10-06T10:00:00+0000,10895
2018-10-06T10:15:00+0000,10895
2018-10-06T10:30:00+0000,10899
2018-10-06T10:45:00+0000,10852
2018-10-06T11:00:00+0000,10914
2018-10-06T11:15:00+0000,10903
2018-10-06T11:30:00+0000,10899
2018-10-06T11:45:00+0000,10891
2018-10-06T12:00:00+0000,10863
2018-10-06T12:15:00+0000,10883
2018-10-06T12:30:00+0000,10914
2018-10-06T12:45:00+0000,10879
2018-10-06T13:00:00+0000,10887
2018-10-06T13:15:00+0000,10863
2018-10-06T13:30:00+0000,10871
2018-10-06T13:45:00+0000,10922
2018-10-06T14:00:00+0000,10899
2018-10-06T14:15:00+0000,10899
2018-10-06T14:30:00+0000,10899
2018-10-06T14:45:00+0000,10875
2018-10-06T15:00:00+0000,10863
2018-10-06T15:15:00+0000,10848
2018-10-06T15:30:00+0000,10859
2018-10-06T15:45:00+0000,10871
2018-10-06T16:00:00+0000,10867
2018-10-06T16:15:00+0000,10828
2018-10-06T16:30:00+0000,10871
2018-10-06T16:45:00+0000,10867
2018-10-06T17:00:00+0000,10840
2018-10-06T17:15:00+0000,10852
2018-10-06T17:30:00+0000,10910
2018-10-06T17:45:00+0000,10922
2018-10-06T18:00:00+0000,10922
2018-10-06T18:15:00+0000,10907
2018-10-06T18:30:00+0000,10926
2018-10-06T18:45:00+0000,10926
2018-10-06T19:00:00+0000,10863
2018-10-06T19:15:00+0000,10832
2018-10-06T19:30:00+0000,10852
2018-10-06T19:45:00+0000,10867
2018-10-06T20:00:00+0000,10828
2018-10-06T20:15:00+0000,10879
2018-10-06T20:30:00+0000,10840
2018-10-06T20:45:00+0000,10879
2018-10-06T21:00:00+0000,10863
2018-10-06T21:15:00+0000,10820
2018-10-06T21:30:00+0000,10852
2018-10-06T21:45:00+0000,10848
2018-10-06T22:00:00+0000,10812
2018-10-06T22:15:00+0000,10832
2018-10-06T22:30:00+0000,10828
2018-10-06T22:45:00+0000,10816
2018-10-06T23:00:00+0000,10828
2018-10-06T23:15:00+0000,10859
2018-10-06T23:30:00+0000,10816
2018-10-06T23:45:00+0000,10824
2018-10-07T0:00:00+0000,10836
2018-10-07T0:15:00+0000,10836
2018-10-07T0:30:00+0000,10852
2018-10-07T0:45:00+0000,10836
2018-10-07T1:00:00+0000,10848
2018-10-07T1:15:00+0000,10840
2018-10-07T1:30:00+0000,10840
2018-10-07T1:45:00+0000,10859
2018-10-07T2:00:00+0000,10840
2018-10-07T2:15:00+0000,10883
2018-10-07T2:30:00+0000,10863
2018-10-07T2:45:00+0000,10840
2018-10-07T3:00:00+0000,10840
2018-10-07T3:15:00+0000,10871
2018-10-07T3:30:00+0000,10867
2018-10-07T3:45:00+0000,10875
2018-10-07T4:00:00+0000,10832
2018-10-07T4:15:00+0000,10863
2018-10-07T4:30:00+0000,10899
2018-10-07T4:45:00+0000,10875
2018-10-07T5:00:00+0000,10844
2018-10-07T5:15:00+0000,10859
2018-10-07T5:30:00+0000,10859
2018-10-07T5:45:00+0000,10863
2018-10-07T6:00:00+0000,10879
2018-10-07T6:15:00+0000,10859
2018-10-07T6:30:00+0000,10887
2018-10-07T6:45:00+0000,10867
2018-10-07T7:00:00+0000,10871
2018-10-07T7:15:00+0000,10863
2018-10-07T7:30:00+0000,10871
2018-10-07T7:45:00+0000,10887
2018-10-07T8:00:00+0000,10926
2018-10-07T8:15:00+0000,10914
2018-10-07T8:30:00+0000,10926
2018-10-07T8:45:00+0000,10942
2018-10-07T9:00:00+0000,10942
2018-10-07T9:15:00+0000,10974
2018-10-07T9:30:00+0000,10934
2018-10-07T9:45:00+0000,10970
2018-10-07T10:00:00+0000,10978
2018-10-07T10:15:00+0000,10950
2018-10-07T10:30:00+0000,10950
2018-10-07T10:45:00+0000,10938
2018-10-07T11:00:00+0000,10938
2018-10-07T11:15:00+0000,11001
2018-10-07T11:30:00+0000,10974
2018-10-07T11:45:00+0000,10946
2018-10-07T12:00:00+0000,10970
2018-10-07T12:15:00+0000,10985
2018-10-07T12:30:00+0000,11013
2018-10-07T12:45:00+0000,11021
2018-10-07T13:00:00+0000,11005
2018-10-07T13:15:00+0000,11013
2018-10-07T13:30:00+0000,10997
2018-10-07T13:45:00+0000,11025
2018-10-07T14:00:00+0000,11001
2018-10-07T14:15:00+0000,11005
2018-10-07T14:30:00+0000,10993
2018-10-07T14:45:00+0000,10993
2018-10-07T15:00:00+0000,10993
2018-10-07T15:15:00+0000,11025
2018-10-07T15:30:00+0000,11017
2018-10-07T15:45:00+0000,10985
2018-10-07T16:00:00+0000,11045
2018-10-07T16:15:00+0000,11029
2018-10-07T16:30:00+0000,11041
2018-10-07T16:45:00+0000,11057
2018-10-07T17:00:00+0000,11061
2018-10-07T17:15:00+0000,11061
2018-10-07T17:30:00+0000,11037
2018-10-07T17:45:00+0000,11065
2018-10-07T18:00:00+0000,11069
2018-10-07T18:15:00+0000,11013
2018-10-07T18:30:00+0000,11001
2018-10-07T18:45:00+0000,11005
2018-10-07T19:00:00+0000,11005
2018-10-07T19:15:00+0000,11001
2018-10-07T19:30:00+0000,11053
2018-10-07T19:45:00+0000,11037
2018-10-07T20:00:00+0000,11045
2018-10-07T20:15:00+0000,10989
2018-10-07T20:30:00+0000,11029
2018-10-07T20:45:00+0000,11037
2018-10-07T21:00:00+0000,11045
2018-10-07T21:15:00+0000,11049
2018-10-07T21:30:00+0000,11033
2018-10-07T21:45:00+0000,11033
2018-10-07T22:00:00+0000,11001
2018-10-07T22:15:00+0000,10970
2018-10-07T22:30:00+0000,11001
2018-10-07T22:45:00+0000,11005
2018-10-07T23:00:00+0000,11025
2018-10-07T23:15:00+0000,11025
2018-10-07T23:30:00+0000,11025
2018-10-07T23:45:00+0000,11029
2018-10-08T0:00:00+0000,11009
2018-10-08T0:15:00+0000,10993
2018-10-08T0:30:00+0000,11021
2018-10-08T0:45:00+0000,10993
2018-10-08T1:00:00+0000,11005
2018-10-08T1:15:00+0000,10997
2018-10-08T1:30:00+0000,11009
2018-10-08T1:45:00+0000,11017
2018-10-08T2:00:00+0000,11033
2018-10-08T2:15:00+0000,11013
2018-10-08T2:30:00+0000,11029
2018-10-08T2:45:00+0000,11013
2018-10-08T3:00:00+0000,11033
2018-10-08T3:15:00+0000,11017
2018-10-08T3:30:00+0000,11045
2018-10-08T3:45:00+0000,11049
2018-10-08T4:00:00+0000,11025
2018-10-08T4:15:00+0000,11001
2018-10-08T4:30:00+0000,11041
2018-10-08T4:45:00+0000,11025
2018-10-08T5:00:00+0000,11017
2018-10-08T5:15:00+0000,11045
2018-10-08T5:30:00+0000,11045
2018-10-08T5:45:00+0000,11025
2018-10-08T6:00:00+0000,11041
2018-10-08T6:15:00+0000,11025
2018-10-08T6:30:00+0000,11057
2018-10-08T6:45:00+0000,10993
2018-10-08T7:00:00+0000,11021
2018-10-08T7:15:00+0000,11037
2018-10-08T7:30:00+0000,11017
2018-10-08T7:45:00+0000,11057
2018-10-08T8:00:00+0000,11069
2018-10-08T8:15:00+0000,11073
2018-10-08T8:30:00+0000,11077
2018-10-08T8:45:00+0000,11057
2018-10-08T9:00:00+0000,11069
2018-10-08T9:15:00+0000,11117
2018-10-08T9:30:00+0000,11125
2018-10-08T9:45:00+0000,11129
2018-10-08T10:00:00+0000,11085
2018-10-08T10:15:00+0000,11125
2018-10-08T10:30:00+0000,11133
2018-10-08T10:45:00+0000,11073
2018-10-08T11:00:00+0000,11101
2018-10-08T11:15:00+0000,11137
2018-10-08T11:30:00+0000,11089
2018-10-08T11:45:00+0000,11089
2018-10-08T12:00:00+0000,11089
2018-10-08T12:15:00+0000,11141
2018-10-08T12:30:00+0000,11129
2018-10-08T12:45:00+0000,11097
2018-10-08T13:00:00+0000,11141
2018-10-08T13:15:00+0000,11137
2018-10-08T13:30:00+0000,11149
2018-10-08T13:45:00+0000,11137
2018-10-08T14:00:00+0000,11129
2018-10-08T14:15:00+0000,11109
2018-10-08T14:30:00+0000,11153
2018-10-08T14:45:00+0000,11149
2018-10-08T15:00:00+0000,11157
2018-10-08T15:15:00+0000,11157
2018-10-08T15:30:00+0000,11153
2018-10-08T15:45:00+0000,11149
2018-10-08T16:00:00+0000,11105
2018-10-08T16:15:00+0000,11141
2018-10-08T16:30:00+0000,11141
2018-10-08T16:45:00+0000,11125
2018-10-08T17:00:00+0000,11157
2018-10-08T17:15:00+0000,11157
2018-10-08T17:30:00+0000,11157
2018-10-08T17:45:00+0000,11165
2018-10-08T18:00:00+0000,11117
2018-10-08T18:15:00+0000,11089
2018-10-08T18:30:00+0000,11101
2018-10-08T18:45:00+0000,11117
2018-10-08T19:00:00+0000,11137
2018-10-08T19:15:00+0000,11133
2018-10-08T19:30:00+0000,11129
2018-10-08T19:45:00+0000,11129
2018-10-08T20:00:00+0000,11109
2018-10-08T20:15:00+0000,11109
2018-10-08T20:30:00+0000,11105
2018-10-08T20:45:00+0000,11109
2018-10-08T21:00:00+0000,11093
2018-10-08T21:15:00+0000,11113
2018-10-08T21:30:00+0000,11097
2018-10-08T21:45:00+0000,11073
2018-10-08T22:00:00+0000,11133
2018-10-08T22:15:00+0000,11093
2018-10-08T22:30:00+0000,11101
2018-10-08T22:45:00+0000,11137
2018-10-08T23:00:00+0000,11125
2018-10-08T23:15:00+0000,11109
2018-10-08T23:30:00+0000,11117
2018-10-08T23:45:00+0000,11109
2018-10-09T0:00:00+0000,11101
2018-10-09T0:15:00+0000,11097
2018-10-09T0:30:00+0000,11061
2018-10-09T0:45:00+0000,11117
2018-10-09T1:00:00+0000,11097
2018-10-09T1:15:00+0000,11129
2018-10-09T1:30:00+0000,11097
2018-10-09T1:45:00+0000,11105
2018-10-09T2:00:00+0000,11093
2018-10-09T2:15:00+0000,11101
2018-10-09T2:30:00+0000,11133
2018-10-09T2:45:00+0000,11109
2018-10-09T3:00:00+0000,11101
2018-10-09T3:15:00+0000,11105
2018-10-09T3:30:00+0000,11097
2018-10-09T3:45:00+0000,11097
2018-10-09T4:00:00+0000,11117
2018-10-09T4:15:00+0000,11093
2018-10-09T4:30:00+0000,11113
2018-10-09T4:45:00+0000,11101
2018-10-09T5:00:00+0000,11133
2018-10-09T5:15:00+0000,11109
2018-10-09T5:30:00+0000,11081
2018-10-09T5:45:00+0000,11117
2018-10-09T6:00:00+0000,11129
2018-10-09T6:15:00+0000,11121
2018-10-09T6:30:00+0000,11129
2018-10-09T6:45:00+0000,11105
2018-10-09T7:00:00+0000,11137
2018-10-09T7:15:00+0000,11125
2018-10-09T7:30:00+0000,11109
2018-10-09T7:45:00+0000,11105
2018-10-09T8:00:00+0000,11137
